0.000000 0.000000
0.083333 0.014694
0.166667 0.029388
0.250000 0.044082
0.333333 0.058776
0.416667 0.073470
0.500000 0.088163
0.583333 0.102857
0.666667 0.117551
0.750000 0.132245
0.833333 0.146939
0.916667 0.161633
1.000000 0.176327
1.083333 0.191021
1.166667 0.205715
1.250000 0.220409
1.333333 0.235103
1.416667 0.249797
1.500000 0.264490
1.583333 0.279184
1.666667 0.293878
1.750000 0.308572
1.833333 0.323266
1.916667 0.337960
2.000000 0.352654
2.083333 0.367348
2.166667 0.382042
2.250000 0.396736
2.333333 0.411430
2.416667 0.426124
2.500000 0.440817
2.583333 0.455511
2.666667 0.470205
2.750000 0.484899
2.833333 0.499593
2.916667 0.514287
3.000000 0.528981
3.083333 0.543675
3.166667 0.558369
3.250000 0.573063
3.333333 0.587757
3.416667 0.602451
3.500000 0.617144
3.583333 0.631838
3.666667 0.646532
3.750000 0.661226
3.833333 0.675920
3.916667 0.690614
4.000000 0.705308
4.083333 0.720002
4.166667 0.734696
4.250000 0.749390
4.333333 0.764084
4.416667 0.778777
4.500000 0.793471
4.583333 0.808165
4.666667 0.822859
4.750000 0.837553
4.833333 0.852247
4.916667 0.866941
5.000000 0.881635
5.000000 0.797670
5.000000 0.713704
5.000000 0.629739
5.000000 0.545774
5.000000 0.461809
5.000000 0.377844
5.000000 0.293878
5.000000 0.209913
5.000000 0.125948
5.000000 0.041983
5.000000 -0.041983
5.000000 -0.125948
5.000000 -0.209913
5.000000 -0.293878
5.000000 -0.377844
5.000000 -0.461809
5.000000 -0.545774
5.000000 -0.629739
5.000000 -0.713704
5.000000 -0.797670
5.000000 -0.881635
4.916667 -0.866941
4.833333 -0.852247
4.750000 -0.837553
4.666667 -0.822859
4.583333 -0.808165
4.500000 -0.793471
4.416667 -0.778777
4.333333 -0.764084
4.250000 -0.749390
4.166667 -0.734696
4.083333 -0.720002
4.000000 -0.705308
3.916667 -0.690614
3.833333 -0.675920
3.750000 -0.661226
3.666667 -0.646532
3.583333 -0.631838
3.500000 -0.617144
3.416667 -0.602451
3.333333 -0.587757
3.250000 -0.573063
3.166667 -0.558369
3.083333 -0.543675
3.000000 -0.528981
2.916667 -0.514287
2.833333 -0.499593
2.750000 -0.484899
2.666667 -0.470205
2.583333 -0.455511
2.500000 -0.440817
2.416667 -0.426124
2.333333 -0.411430
2.250000 -0.396736
2.166667 -0.382042
2.083333 -0.367348
2.000000 -0.352654
1.916667 -0.337960
1.833333 -0.323266
1.750000 -0.308572
1.666667 -0.293878
1.583333 -0.279184
1.500000 -0.264490
1.416667 -0.249797
1.333333 -0.235103
1.250000 -0.220409
1.166667 -0.205715
1.083333 -0.191021
1.000000 -0.176327
0.916667 -0.161633
0.833333 -0.146939
0.750000 -0.132245
0.666667 -0.117551
0.583333 -0.102857
0.500000 -0.088163
0.416667 -0.073470
0.333333 -0.058776
0.250000 -0.044082
0.166667 -0.029388
0.083333 -0.014694
0.000000 0.000000
