0.000000 0.000000
0.083333 0.000000
0.166667 0.000000
0.250000 0.000000
0.333333 0.000000
0.416667 0.000000
0.500000 0.000000
0.583333 0.000000
0.666667 0.000000
0.750000 0.000000
0.833333 0.000000
0.916667 0.000000
1.000000 0.000000
1.083333 0.000000
1.166667 0.000000
1.250000 0.000000
1.333333 0.000000
1.416667 0.000000
1.500000 0.000000
1.583333 0.000000
1.666667 0.000000
1.750000 0.000000
1.833333 0.000000
1.916667 0.000000
2.000000 0.000000
2.083333 0.000000
2.166667 0.000000
2.250000 0.000000
2.333333 0.000000
2.416667 0.000000
2.500000 0.000000
2.583333 0.000000
2.666667 0.000000
2.750000 0.000000
2.833333 0.000000
2.916667 0.000000
3.000000 0.000000
3.000000 0.083333
3.000000 0.166667
3.000000 0.250000
3.000000 0.333333
3.000000 0.416667
3.000000 0.500000
3.000000 0.583333
3.000000 0.666667
3.000000 0.750000
3.000000 0.833333
3.000000 0.916667
3.000000 1.000000
2.916667 1.000000
2.833333 1.000000
2.750000 1.000000
2.666667 1.000000
2.583333 1.000000
2.500000 1.000000
2.416667 1.000000
2.333333 1.000000
2.250000 1.000000
2.166667 1.000000
2.083333 1.000000
2.000000 1.000000
1.916667 1.000000
1.833333 1.000000
1.750000 1.000000
1.666667 1.000000
1.583333 1.000000
1.500000 1.000000
1.416667 1.000000
1.333333 1.000000
1.250000 1.000000
1.166667 1.000000
1.083333 1.000000
1.000000 1.000000
1.000000 1.083333
1.000000 1.166667
1.000000 1.250000
1.000000 1.333333
1.000000 1.416667
1.000000 1.500000
1.000000 1.583333
1.000000 1.666667
1.000000 1.750000
1.000000 1.833333
1.000000 1.916667
1.000000 2.000000
1.000000 2.083333
1.000000 2.166667
1.000000 2.250000
1.000000 2.333333
1.000000 2.416667
1.000000 2.500000
1.000000 2.583333
1.000000 2.666667
1.000000 2.750000
1.000000 2.833333
1.000000 2.916667
1.000000 3.000000
0.916667 3.000000
0.833333 3.000000
0.750000 3.000000
0.666667 3.000000
0.583333 3.000000
0.500000 3.000000
0.416667 3.000000
0.333333 3.000000
0.250000 3.000000
0.166667 3.000000
0.083333 3.000000
0.000000 3.000000
0.000000 2.916667
0.000000 2.833333
0.000000 2.750000
0.000000 2.666667
0.000000 2.583333
0.000000 2.500000
0.000000 2.416667
0.000000 2.333333
0.000000 2.250000
0.000000 2.166667
0.000000 2.083333
0.000000 2.000000
0.000000 1.916667
0.000000 1.833333
0.000000 1.750000
0.000000 1.666667
0.000000 1.583333
0.000000 1.500000
0.000000 1.416667
0.000000 1.333333
0.000000 1.250000
0.000000 1.166667
0.000000 1.083333
0.000000 1.000000
0.000000 0.916667
0.000000 0.833333
0.000000 0.750000
0.000000 0.666667
0.000000 0.583333
0.000000 0.500000
0.000000 0.416667
0.000000 0.333333
0.000000 0.250000
0.000000 0.166667
0.000000 0.083333
0.000000 0.000000
