0.000000 0.000000
0.083333 0.000000
0.166667 0.000000
0.250000 0.000000
0.333333 0.000000
0.416667 0.000000
0.500000 0.000000
0.583333 0.000000
0.666667 0.000000
0.750000 0.000000
0.833333 0.000000
0.916667 0.000000
1.000000 0.000000
1.083333 0.000000
1.166667 0.000000
1.250000 0.000000
1.333333 0.000000
1.416667 0.000000
1.500000 0.000000
1.583333 0.000000
1.666667 0.000000
1.750000 0.000000
1.833333 0.000000
1.916667 0.000000
2.000000 0.000000
2.083333 0.000000
2.166667 0.000000
2.250000 0.000000
2.333333 0.000000
2.416667 0.000000
2.500000 0.000000
2.583333 0.000000
2.666667 0.000000
2.750000 0.000000
2.833333 0.000000
2.916667 0.000000
3.000000 0.000000
3.083333 0.000000
3.166667 0.000000
3.250000 0.000000
3.333333 0.000000
3.416667 0.000000
3.500000 0.000000
3.583333 0.000000
3.666667 0.000000
3.750000 0.000000
3.833333 0.000000
3.916667 0.000000
4.000000 0.000000
4.000000 0.050000
4.000000 0.100000
4.000000 0.150000
4.000000 0.200000
4.000000 0.250000
4.000000 0.300000
3.916667 0.300000
3.833333 0.300000
3.750000 0.300000
3.666667 0.300000
3.583333 0.300000
3.500000 0.300000
3.416667 0.300000
3.333333 0.300000
3.250000 0.300000
3.166667 0.300000
3.083333 0.300000
3.000000 0.300000
2.916667 0.300000
2.833333 0.300000
2.750000 0.300000
2.666667 0.300000
2.583333 0.300000
2.500000 0.300000
2.416667 0.300000
2.333333 0.300000
2.250000 0.300000
2.166667 0.300000
2.083333 0.300000
2.000000 0.300000
1.916667 0.300000
1.833333 0.300000
1.750000 0.300000
1.666667 0.300000
1.583333 0.300000
1.500000 0.300000
1.416667 0.300000
1.333333 0.300000
1.250000 0.300000
1.166667 0.300000
1.083333 0.300000
1.000000 0.300000
0.916667 0.300000
0.833333 0.300000
0.750000 0.300000
0.666667 0.300000
0.583333 0.300000
0.500000 0.300000
0.416667 0.300000
0.333333 0.300000
0.250000 0.300000
0.166667 0.300000
0.083333 0.300000
0.000000 0.300000
0.000000 0.250000
0.000000 0.200000
0.000000 0.150000
0.000000 0.100000
0.000000 0.050000
0.000000 0.000000
