0.000000 0.000000
0.083333 0.000000
0.166667 0.000000
0.250000 0.000000
0.333333 0.000000
0.416667 0.000000
0.500000 0.000000
0.583333 0.000000
0.666667 0.000000
0.750000 0.000000
0.833333 0.000000
0.916667 0.000000
1.000000 0.000000
1.083333 0.000000
1.166667 0.000000
1.250000 0.000000
1.333333 0.000000
1.416667 0.000000
1.500000 0.000000
1.583333 0.000000
1.666667 0.000000
1.750000 0.000000
1.833333 0.000000
1.916667 0.000000
2.000000 0.000000
2.083333 0.000000
2.166667 0.000000
2.250000 0.000000
2.333333 0.000000
2.416667 0.000000
2.500000 0.000000
2.583333 0.000000
2.666667 0.000000
2.750000 0.000000
2.833333 0.000000
2.916667 0.000000
3.000000 0.000000
3.083333 0.000000
3.166667 0.000000
3.250000 0.000000
3.333333 0.000000
3.416667 0.000000
3.500000 0.000000
3.583333 0.000000
3.666667 0.000000
3.750000 0.000000
3.833333 0.000000
3.916667 0.000000
4.000000 0.000000
4.083333 0.000000
4.166667 0.000000
4.250000 0.000000
4.333333 0.000000
4.416667 0.000000
4.500000 0.000000
4.583333 0.000000
4.666667 0.000000
4.750000 0.000000
4.833333 0.000000
4.916667 0.000000
5.000000 0.000000
5.083333 0.000000
5.166667 0.000000
5.250000 0.000000
5.333333 0.000000
5.416667 0.000000
5.500000 0.000000
5.583333 0.000000
5.666667 0.000000
5.750000 0.000000
5.833333 0.000000
5.916667 0.000000
6.000000 0.000000
6.000000 0.083333
6.000000 0.166667
6.000000 0.250000
6.000000 0.333333
6.000000 0.416667
6.000000 0.500000
6.000000 0.583333
6.000000 0.666667
6.000000 0.750000
6.000000 0.833333
6.000000 0.916667
6.000000 1.000000
6.000000 1.083333
6.000000 1.166667
6.000000 1.250000
6.000000 1.333333
6.000000 1.416667
6.000000 1.500000
6.000000 1.583333
6.000000 1.666667
6.000000 1.750000
6.000000 1.833333
6.000000 1.916667
6.000000 2.000000
6.000000 2.083333
6.000000 2.166667
6.000000 2.250000
6.000000 2.333333
6.000000 2.416667
6.000000 2.500000
6.000000 2.583333
6.000000 2.666667
6.000000 2.750000
6.000000 2.833333
6.000000 2.916667
6.000000 3.000000
5.916123 3.000000
5.832246 3.000000
5.748368 3.000000
5.664491 3.000000
5.580614 3.000000
5.496737 3.000000
5.412859 3.000000
5.328982 3.000000
5.245105 3.000000
5.161228 3.000000
5.077350 3.000000
4.993473 3.000000
4.909596 3.000000
4.825719 3.000000
4.741841 3.000000
4.657964 3.000000
4.574087 3.000000
4.490210 3.000000
4.406332 3.000000
4.322455 3.000000
4.238578 3.000000
4.154701 3.000000
4.111934 2.925926
4.069167 2.851852
4.026400 2.777778
3.983634 2.703704
3.940867 2.629630
3.898100 2.555556
3.855334 2.481481
3.812567 2.407407
3.769800 2.333333
3.727034 2.259259
3.684267 2.185185
3.641500 2.111111
3.598734 2.037037
3.555967 1.962963
3.513200 1.888889
3.470434 1.814815
3.427667 1.740741
3.384900 1.666667
3.342133 1.592593
3.299367 1.518519
3.256600 1.444444
3.213833 1.370370
3.171067 1.296296
3.128300 1.222222
3.085533 1.148148
3.042767 1.074074
3.000000 1.000000
2.957233 1.074074
2.914467 1.148148
2.871700 1.222222
2.828933 1.296296
2.786167 1.370370
2.743400 1.444444
2.700633 1.518519
2.657867 1.592593
2.615100 1.666667
2.572333 1.740741
2.529566 1.814815
2.486800 1.888889
2.444033 1.962963
2.401266 2.037037
2.358500 2.111111
2.315733 2.185185
2.272966 2.259259
2.230200 2.333333
2.187433 2.407407
2.144666 2.481481
2.101900 2.555556
2.059133 2.629630
2.016366 2.703704
1.973600 2.777778
1.930833 2.851852
1.888066 2.925926
1.845299 3.000000
1.761422 3.000000
1.677545 3.000000
1.593668 3.000000
1.509790 3.000000
1.425913 3.000000
1.342036 3.000000
1.258159 3.000000
1.174281 3.000000
1.090404 3.000000
1.006527 3.000000
0.922650 3.000000
0.838772 3.000000
0.754895 3.000000
0.671018 3.000000
0.587141 3.000000
0.503263 3.000000
0.419386 3.000000
0.335509 3.000000
0.251632 3.000000
0.167754 3.000000
0.083877 3.000000
0.000000 3.000000
0.000000 2.916667
0.000000 2.833333
0.000000 2.750000
0.000000 2.666667
0.000000 2.583333
0.000000 2.500000
0.000000 2.416667
0.000000 2.333333
0.000000 2.250000
0.000000 2.166667
0.000000 2.083333
0.000000 2.000000
0.000000 1.916667
0.000000 1.833333
0.000000 1.750000
0.000000 1.666667
0.000000 1.583333
0.000000 1.500000
0.000000 1.416667
0.000000 1.333333
0.000000 1.250000
0.000000 1.166667
0.000000 1.083333
0.000000 1.000000
0.000000 0.916667
0.000000 0.833333
0.000000 0.750000
0.000000 0.666667
0.000000 0.583333
0.000000 0.500000
0.000000 0.416667
0.000000 0.333333
0.000000 0.250000
0.000000 0.166667
0.000000 0.083333
0.000000 0.000000
