0.000000 0.000000
0.073171 0.042245
0.146341 0.084490
0.219512 0.126735
0.292683 0.168981
0.365854 0.211226
0.439024 0.253471
0.512195 0.295716
0.585366 0.337961
0.658537 0.380206
0.731707 0.422451
0.804878 0.464697
0.878049 0.506942
0.951220 0.549187
1.024390 0.591432
1.097561 0.633677
1.170732 0.675922
1.243902 0.718167
1.317073 0.760413
1.390244 0.802658
1.463415 0.844903
1.536585 0.887148
1.609756 0.929393
1.682927 0.971638
1.756098 1.013883
1.829268 1.056129
1.902439 1.098374
1.975610 1.140619
2.048780 1.182864
2.121951 1.225109
2.195122 1.267354
2.268293 1.309599
2.341463 1.351845
2.414634 1.394090
2.487805 1.436335
2.560976 1.478580
2.634146 1.520825
2.707317 1.563070
2.780488 1.605315
2.853659 1.647561
2.926829 1.689806
3.000000 1.732051
3.000000 1.647561
3.000000 1.563070
3.000000 1.478580
3.000000 1.394090
3.000000 1.309599
3.000000 1.225109
3.000000 1.140619
3.000000 1.056129
3.000000 0.971638
3.000000 0.887148
3.000000 0.802658
3.000000 0.718167
3.000000 0.633677
3.000000 0.549187
3.000000 0.464697
3.000000 0.380206
3.000000 0.295716
3.000000 0.211226
3.000000 0.126735
3.000000 0.042245
3.000000 -0.042245
3.000000 -0.126735
3.000000 -0.211226
3.000000 -0.295716
3.000000 -0.380206
3.000000 -0.464697
3.000000 -0.549187
3.000000 -0.633677
3.000000 -0.718167
3.000000 -0.802658
3.000000 -0.887148
3.000000 -0.971638
3.000000 -1.056129
3.000000 -1.140619
3.000000 -1.225109
3.000000 -1.309599
3.000000 -1.394090
3.000000 -1.478580
3.000000 -1.563070
3.000000 -1.647561
3.000000 -1.732051
2.926829 -1.689806
2.853659 -1.647561
2.780488 -1.605315
2.707317 -1.563070
2.634146 -1.520825
2.560976 -1.478580
2.487805 -1.436335
2.414634 -1.394090
2.341463 -1.351845
2.268293 -1.309599
2.195122 -1.267354
2.121951 -1.225109
2.048780 -1.182864
1.975610 -1.140619
1.902439 -1.098374
1.829268 -1.056129
1.756098 -1.013883
1.682927 -0.971638
1.609756 -0.929393
1.536585 -0.887148
1.463415 -0.844903
1.390244 -0.802658
1.317073 -0.760413
1.243902 -0.718167
1.170732 -0.675922
1.097561 -0.633677
1.024390 -0.591432
0.951220 -0.549187
0.878049 -0.506942
0.804878 -0.464697
0.731707 -0.422451
0.658537 -0.380206
0.585366 -0.337961
0.512195 -0.295716
0.439024 -0.253471
0.365854 -0.211226
0.292683 -0.168981
0.219512 -0.126735
0.146341 -0.084490
0.073171 -0.042245
0.000000 0.000000
