-2.0000000000 -4.0000000000
-1.9860995643 -3.8643427533
-1.9721991286 -3.7286855066
-1.9582330570 -3.5930351574
-1.9436293216 -3.4574518192
-1.9290255862 -3.3218684810
-1.9141733119 -3.1863126189
-1.8988086655 -3.0508133999
-1.8834440191 -2.9153141810
-1.8675042092 -2.7798819567
-1.8513143138 -2.6444788623
-1.8349437596 -2.5090979766
-1.8178565125 -2.3738051952
-1.8007692654 -2.2385124139
-1.7828632927 -2.1033260468
-1.7647975883 -1.9681604409
-1.7460895892 -1.8330832721
-1.7269538332 -1.6980650010
-1.7072442564 -1.5631306037
-1.6869345733 -1.4282839224
-1.6659795281 -1.2935376082
-1.6443775869 -1.1588918996
-1.6218775993 -1.0243951617
-1.5988479603 -0.8899862839
-1.5744334201 -0.7558231101
-1.5494093071 -0.6217733865
-1.5230324696 -0.4879811104
-1.4952719449 -0.3544722569
-1.4663094726 -0.2212196613
-1.4357409257 -0.0883224280
-1.4027799599 0.0440006442
-1.3676169987 0.1757503263
-1.3297128046 0.3067337165
-1.2883726314 0.4366696142
-1.2426948460 0.5651405060
-1.1914561823 0.6914941211
-1.1310895813 0.8137193984
-1.0590041281 0.9292845798
-0.9666207040 1.0289154477
-0.8448135911 1.0856721727
-0.7126132973 1.0629301964
-0.6015768668 0.9847424909
-0.5084812877 0.8852953482
-0.4269935585 0.7759998475
-0.3529013645 0.6615362514
-0.2836251841 0.5440885672
-0.2175925668 0.4247799248
-0.1539873172 0.3041562828
-0.0918165672 0.1827863762
-0.0305178976 0.0609728185
0.0305178976 -0.0609728185
0.0918165672 -0.1827863762
0.1539873172 -0.3041562828
0.2175925668 -0.4247799248
0.2836251841 -0.5440885672
0.3529013645 -0.6615362514
0.4269935585 -0.7759998475
0.5084812877 -0.8852953482
0.6015768668 -0.9847424909
0.7126132973 -1.0629301964
0.8448135911 -1.0856721727
0.9666207040 -1.0289154477
1.0590041281 -0.9292845798
1.1310895813 -0.8137193984
1.1914561823 -0.6914941211
1.2426948460 -0.5651405060
1.2883726314 -0.4366696142
1.3297128046 -0.3067337165
1.3676169987 -0.1757503263
1.4027799599 -0.0440006442
1.4357409257 0.0883224280
1.4663094726 0.2212196613
1.4952719449 0.3544722569
1.5230324696 0.4879811104
1.5494093071 0.6217733865
1.5744334201 0.7558231101
1.5988479603 0.8899862839
1.6218775993 1.0243951617
1.6443775869 1.1588918996
1.6659795281 1.2935376082
1.6869345733 1.4282839224
1.7072442564 1.5631306037
1.7269538332 1.6980650010
1.7460895892 1.8330832721
1.7647975883 1.9681604409
1.7828632927 2.1033260468
1.8007692654 2.2385124139
1.8178565125 2.3738051952
1.8349437596 2.5090979766
1.8513143138 2.6444788623
1.8675042092 2.7798819567
1.8834440191 2.9153141810
1.8988086655 3.0508133999
1.9141733119 3.1863126189
1.9290255862 3.3218684810
1.9436293216 3.4574518192
1.9582330570 3.5930351574
1.9721991286 3.7286855066
1.9860995643 3.8643427533
2.0000000000 4.0000000000
