1.0000000000 0.0000000000
0.9878803945 0.0017478296
0.9761728625 0.0034105342
0.9646839865 0.0050182279
0.9533542855 0.0065809217
0.9421440712 0.0081053981
0.9310222109 0.0095969358
0.9199827156 0.0110572255
0.9090077009 0.0124893990
0.8980860128 0.0138955550
0.8872114772 0.0152770660
0.8763794180 0.0166350389
0.8655852923 0.0179704926
0.8548263842 0.0192841850
0.8440997869 0.0205768141
0.8334032514 0.0218489948
0.8227352441 0.0231011844
0.8120946814 0.0243337792
0.8014809948 0.0255470698
0.7908936978 0.0267413052
0.7803322536 0.0279167290
0.7698036652 0.0290727156
0.7593050170 0.0302097365
0.7488343175 0.0313281268
0.7383916609 0.0324279593
0.7279813895 0.0335088468
0.7176134185 0.0345698514
0.7072768466 0.0356121365
0.6969712158 0.0366357600
0.6867111850 0.0376393001
0.6764953683 0.0386229251
0.6663138564 0.0395875680
0.6561769565 0.0405322201
0.6460978993 0.0414556649
0.6360553830 0.0423598177
0.6260615369 0.0432435152
0.6161341746 0.0441051788
0.6062446259 0.0449472349
0.5964159316 0.0457676351
0.5866527543 0.0465659729
0.5769269913 0.0473444450
0.5672847403 0.0480992946
0.5576948527 0.0488329302
0.5481530007 0.0495455454
0.5387060598 0.0502336056
0.5292957905 0.0509012735
0.5199717478 0.0515449298
0.5107101347 0.0521661875
0.5015010075 0.0527655736
0.4923928603 0.0533398983
0.4833171465 0.0538933848
0.4743522572 0.0544211875
0.4654326930 0.0549271316
0.4565949822 0.0554090210
0.4478341647 0.0558671013
0.4391271444 0.0563024586
0.4305265447 0.0567124451
0.4219528653 0.0571007368
0.4135133103 0.0574624726
0.4050961324 0.0578024101
0.3967979140 0.0581165702
0.3885405700 0.0584078945
0.3803831413 0.0586742203
0.3722854848 0.0589168492
0.3642705403 0.0591350227
0.3553031811 0.0593523873
0.3454915000 0.0595567600
0.3356791231 0.0597248807
0.3258653542 0.0598553234
0.3160503238 0.0599465668
0.3062341795 0.0599970040
0.2964170899 0.0600049094
0.2865992458 0.0599684576
0.2767808630 0.0598857143
0.2669621878 0.0597545970
0.2571434995 0.0595728761
0.2473251152 0.0593381622
0.2375073965 0.0590478766
0.2276907571 0.0586992329
0.2178756699 0.0582892078
0.2080626771 0.0578145035
0.1982524050 0.0572715070
0.1884455789 0.0566562430
0.1786430418 0.0559643207
0.1688457803 0.0551908474
0.1590549568 0.0543303324
0.1492719505 0.0533765970
0.1394984168 0.0523225768
0.1297363571 0.0511601665
0.1199882238 0.0498799419
0.1102570636 0.0484708128
0.1005467180 0.0469195807
0.0908621297 0.0452102465
0.0812098004 0.0433230691
0.0715985072 0.0412331984
0.0620404851 0.0389085458
0.0525534747 0.0363063945
0.0431645435 0.0333677350
0.0339176280 0.0300073101
0.0248903521 0.0260947727
0.0162363888 0.0214166265
0.0083119349 0.0155981710
0.0021057739 0.0080144486
0.0000697280 -0.0014804248
0.0036792271 -0.0105243652
0.0105838829 -0.0175032120
0.0187926919 -0.0229265123
0.0275888751 -0.0273461738
0.0367011438 -0.0310768218
0.0460060930 -0.0343010841
0.0554390201 -0.0371328435
0.0649622143 -0.0396480239
0.0745520084 -0.0418998521
0.0841925937 -0.0439273909
0.0938729363 -0.0457602499
0.1035850412 -0.0474215338
0.1133229342 -0.0489297254
0.1230820426 -0.0502998732
0.1328587881 -0.0515444675
0.1426503184 -0.0526740459
0.1524543286 -0.0536975842
0.1622689286 -0.0546228426
0.1720925514 -0.0554565870
0.1819238860 -0.0562047643
0.1917618233 -0.0568726741
0.2016054217 -0.0574650369
0.2114538753 -0.0579861007
0.2213064892 -0.0584397171
0.2311626614 -0.0588293972
0.2410218694 -0.0591583508
0.2508836589 -0.0594295152
0.2607476316 -0.0596456053
0.2706134377 -0.0598091418
0.2804807706 -0.0599224600
0.2903493613 -0.0599877369
0.3002189715 -0.0600070074
0.3100893915 -0.0599821702
0.3199604375 -0.0599150170
0.3298319463 -0.0598072339
0.3397037742 -0.0596604014
0.3495757954 -0.0594760136
0.3594478987 -0.0592554863
0.3693199864 -0.0590001561
0.3791919734 -0.0587112854
0.3890637848 -0.0583900773
0.3989353557 -0.0580376750
0.4088066299 -0.0576551611
0.4186775586 -0.0572435683
0.4285481000 -0.0568038767
0.4384182183 -0.0563370141
0.4482878829 -0.0558438660
0.4581570686 -0.0553252762
0.4680257541 -0.0547820500
0.4778939221 -0.0542149552
0.4877615585 -0.0536247164
0.4976286521 -0.0530120253
0.5074951942 -0.0523775398
0.5173611786 -0.0517218881
0.5272266009 -0.0510456675
0.5370914575 -0.0503494327
0.5469557467 -0.0496337171
0.5568194682 -0.0488990339
0.5666826225 -0.0481458634
0.5765452103 -0.0473746561
0.5864072322 -0.0465858331
0.5962686902 -0.0457797987
0.6061295859 -0.0449569329
0.6159899200 -0.0441175794
0.6258496939 -0.0432620717
0.6357089092 -0.0423907243
0.6455675652 -0.0415038126
0.6554256617 -0.0406016007
0.6652831981 -0.0396843365
0.6751401714 -0.0387522303
0.6849965785 -0.0378054815
0.6948524161 -0.0368442780
0.7047076791 -0.0358687803
0.7145623599 -0.0348791203
0.7244164502 -0.0338754133
0.7342699416 -0.0328577716
0.7441228228 -0.0318262748
0.7539750809 -0.0307809833
0.7638267023 -0.0297219500
0.7736776708 -0.0286492003
0.7835279678 -0.0275627392
0.7933775737 -0.0264625604
0.8032264674 -0.0253486465
0.8130746238 -0.0242209438
0.8229220180 -0.0230794031
0.8327686217 -0.0219239490
0.8426144029 -0.0207544771
0.8524593307 -0.0195708947
0.8623033671 -0.0183730570
0.8721464764 -0.0171608399
0.8819886172 -0.0159340799
0.8918297460 -0.0146926023
0.9016698169 -0.0134362192
0.9115087806 -0.0121647245
0.9213465842 -0.0108778911
0.9311831743 -0.0095754960
0.9410184930 -0.0082572904
0.9508524775 -0.0069230002
0.9606850627 -0.0055723428
0.9705161815 -0.0042050322
0.9803457613 -0.0028207540
0.9901737274 -0.0014191902
1.0000000000 -0.0000000000
