-4.0000000000 -4.0000000000
-3.1111111111 -4.0000000000
-2.2222222222 -4.0000000000
-1.3333333333 -4.0000000000
-0.4444444444 -4.0000000000
0.4444444444 -4.0000000000
1.3333333333 -4.0000000000
2.2222222222 -4.0000000000
3.1111111111 -4.0000000000
4.0000000000 -4.0000000000
1.0000000000 1.0000000000
1.0722064516 1.1502737556
1.1408729849 1.3021973094
1.2063651572 1.4555185856
1.2687976887 1.6101125988
1.3286179937 1.7657363876
1.3862100839 1.9221982120
1.4417796574 2.0793898669
1.4955092248 2.2372201953
1.5475610610 2.3956120481
1.5980797601 2.5544998391
1.6471944465 2.7138275690
1.6950206857 2.8735472212
1.7416621376 3.0336174547
1.7871494312 3.1940200163
1.8314750209 3.3547472367
1.8748548192 3.5157317205
1.9173602189 3.6769490958
1.9590557792 3.8383780757
2.0000000000 4.0000000000
1.8571428571 3.7142857143
1.7142857143 3.4285714286
1.5714285714 3.1428571429
1.4285714286 2.8571428571
1.2857142857 2.5714285714
1.1428571429 2.2857142857
1.0000000000 2.0000000000
0.8571428571 1.7142857143
0.7142857143 1.4285714286
0.5714285714 1.1428571429
0.4285714286 0.8571428571
0.2857142857 0.5714285714
0.1428571429 0.2857142857
0.0000000000 0.0000000000
