0.0000000000 0.0000000000
0.0551442433 0.0551064715
0.1103833886 0.1101177801
0.1657945937 0.1649555991
0.2214568457 0.2195382460
0.2774520680 0.2737788714
0.3338661741 0.3275834835
0.3907900386 0.3808487425
0.4483269018 0.4334521657
0.5066583052 0.4851730172
0.5658138356 0.5359474972
0.6259014571 0.5856133274
0.6870340367 0.6339847265
0.7493278020 0.6808485677
0.8128996772 0.7259604587
0.8778631704 0.7690410606
0.9443224747 0.8097731557
1.0123645125 0.8478002154
1.0820488298 0.8827274825
1.1533955937 0.9141268074
1.2265259829 0.9411014574
1.3011848804 0.9634616526
1.3771558241 0.9808067482
1.4541558194 0.9927620048
1.5318309703 0.9990436764
1.6097616832 0.9990436764
1.6874368340 0.9927620048
1.7644368294 0.9808067482
1.8404077731 0.9634616526
1.9150666705 0.9411014574
1.9881970598 0.9141268075
2.0595438237 0.8827274826
2.1292281409 0.8478002154
2.1972701788 0.8097731558
2.2637294831 0.7690410607
2.3286929763 0.7259604588
2.3922648515 0.6808485678
2.4545586168 0.6339847266
2.5156911964 0.5856133275
2.5757788179 0.5359474972
2.6349343483 0.4851730173
2.6932657517 0.4334521658
2.7508026149 0.3808487426
2.8077264794 0.3275834835
2.8641405855 0.2737788715
2.9201358078 0.2195382461
2.9757980598 0.1649555992
3.0312092649 0.1101177802
3.0864484102 0.0551064716
3.1415926535 0.0000000001
