0.0000000000 0.0000000000
0.0100000000 0.0000000000
0.0206135801 0.0000000000
0.0318783882 0.0000000000
0.0438343826 0.0000000000
0.0565239729 0.0000000000
0.0699921711 0.0000000000
0.0842867512 0.0000000000
0.0994584181 0.0000000000
0.1155609883 0.0000000000
0.1326515801 0.0000000000
0.1507908165 0.0000000000
0.1700430404 0.0000000000
0.1904765422 0.0000000000
0.2121638030 0.0000000000
0.2351817509 0.0000000000
0.2596120341 0.0000000000
0.2855413108 0.0000000000
0.3130615562 0.0000000000
0.3422703890 0.0000000000
0.3732714176 0.0000000000
0.4061746074 0.0000000000
0.4410966713 0.0000000000
0.4781614834 0.0000000000
0.5175005185 0.0000000000
0.5592533184 0.0000000000
0.6035679867 0.0000000000
0.6506017148 0.0000000000
0.7005213386 0.0000000000
0.7535039310 0.0000000000
0.8097374296 0.0000000000
0.8694213035 0.0000000000
0.9327672610 0.0000000000
1.0000000000 0.0000000000
1.0666666667 0.0000000000
1.1333333333 0.0000000000
1.2000000000 0.0000000000
1.2666666667 0.0000000000
1.3333333333 0.0000000000
1.4000000000 0.0000000000
1.4666666667 0.0000000000
1.5333333333 0.0000000000
1.6000000000 0.0000000000
1.6666666667 0.0000000000
1.7333333333 0.0000000000
1.8000000000 0.0000000000
1.8666666667 0.0000000000
1.9333333333 0.0000000000
2.0000000000 0.0000000000
