-4.0000000000 -4.0000000000
-3.5789473684 -4.0000000000
-3.1578947368 -4.0000000000
-2.7368421053 -4.0000000000
-2.3157894737 -4.0000000000
-1.8947368421 -4.0000000000
-1.4736842105 -4.0000000000
-1.0526315789 -4.0000000000
-0.6315789474 -4.0000000000
-0.2105263158 -4.0000000000
0.2105263158 -4.0000000000
0.6315789474 -4.0000000000
1.0526315789 -4.0000000000
1.4736842105 -4.0000000000
1.8947368421 -4.0000000000
2.3157894737 -4.0000000000
2.7368421053 -4.0000000000
3.1578947368 -4.0000000000
3.5789473684 -4.0000000000
4.0000000000 -4.0000000000
0.0000000000 0.5000000000
0.0079240517 0.5079085620
0.0316033046 0.5315415273
0.0707601411 0.5706218209
0.1250329119 0.6245930654
0.1939938716 0.6926122995
0.2773152972 0.7733847740
0.3745891054 0.8653532418
0.4857773245 0.9662103621
0.6110601751 1.0729725825
0.7507484580 1.1819350106
0.9066135949 1.2863374304
1.0781520009 1.3808552850
1.2665846434 1.4528954321
1.4676847120 1.4932439925
1.6739042116 1.4932443815
1.8750044217 1.4528965243
2.0634372721 1.3808569143
2.2349758612 1.2863393929
2.3908411713 1.1819372325
2.5305295750 1.0729749596
2.6558125162 0.9662128459
2.7670007993 0.8653557964
2.8642746499 0.7733873734
2.9475961022 0.6926149266
3.0165570767 0.6245957075
3.0708298538 0.5706244694
3.1099866931 0.5315441786
3.1336659477 0.5079112150
3.1415900000 0.5000026536
-1.0000000000 2.0000000000
-0.9965151760 1.9933207540
-0.9923333872 1.9853056588
-0.9873152407 1.9756875446
-0.9812934648 1.9641458076
-0.9740673338 1.9502957231
-0.9653959766 1.9336756218
-0.9549903479 1.9137315001
-0.9425035935 1.8897985542
-0.9275194882 1.8610790191
-0.9090212057 1.8268982211
-0.8858780324 1.7863976678
-0.8581062244 1.7377970039
-0.8241274630 1.6798684831
-0.7810848241 1.6117176382
-0.7277894760 1.5310350910
-0.6603689358 1.4365722809
-0.5725020550 1.3285438929
-0.4555849716 1.2092862240
-0.2956642391 1.0891374728
-0.0717290365 1.0059774197
0.2103515618 1.0459798174
0.4925886607 1.2432062723
0.7527173226 1.5668024274
1.0000000000 2.0000000000
1.0033510068 1.9932979863
1.0111594802 1.9776810397
1.0290855832 1.9418288335
1.0688679650 1.8622640699
1.1508821913 1.6982356174
1.2969324109 1.4061351783
1.5000000000 1.0000000000
1.7030675891 0.5938648217
1.8491178087 0.3017643826
1.9311320350 0.1377359301
1.9709144168 0.0581711665
1.9888405198 0.0223189603
1.9966489932 0.0067020137
2.0000000000 0.0000000000
-2.0000000000 -3.2431975047
-1.9748256256 -3.0394840665
-1.9496512513 -2.8357706284
-1.9244768769 -2.6320571902
-1.8967488654 -2.4325036640
-1.8682025141 -2.2342832254
-1.8396561627 -2.0360627868
-1.8069503031 -1.8406756659
-1.7737702219 -1.6456115689
-1.7380830694 -1.4524366749
-1.6991708079 -1.2616920612
-1.6578490640 -1.0729774167
-1.6118397216 -0.8882120357
-1.5608886391 -0.7081551395
-1.5053478573 -0.5325790415
-1.4399789245 -0.3677096950
-1.3642483016 -0.2158330812
-1.2752259208 -0.0826529787
-1.1670445922 0.0198952059
-1.0358696779 0.0816223692
-0.8782745314 0.0953596221
-0.6941897030 0.0704371169
-0.4950163904 0.0329989023
-0.3008163436 0.0086567496
-0.1025733098 0.0004629503
0.1025733098 -0.0004629503
0.3008163436 -0.0086567496
0.4950163904 -0.0329989023
0.6941897030 -0.0704371169
0.8782745314 -0.0953596221
1.0358696779 -0.0816223692
1.1670445922 -0.0198952059
1.2752259208 0.0826529787
1.3642483016 0.2158330812
1.4399789245 0.3677096950
1.5053478573 0.5325790415
1.5608886391 0.7081551395
1.6118397216 0.8882120357
1.6578490640 1.0729774167
1.6991708079 1.2616920612
1.7380830694 1.4524366749
1.7737702219 1.6456115689
1.8069503031 1.8406756659
1.8396561627 2.0360627868
1.8682025141 2.2342832254
1.8967488654 2.4325036640
1.9244768769 2.6320571902
1.9496512513 2.8357706284
1.9748256256 3.0394840665
2.0000000000 3.2431975047
